,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,price,minimum_nights,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_review_days,last_review_days,price_per_accommodates,num_bath,total_sentiment,name_sentiment,description_sentiment,neighborhood_sentiment,hostabout_sentiment,air_conditioning_available,bbq_available,patio,beach,breakfast_available,tv_available,coffee_machine_available,cooking_basics,dishwasher_available,washer and dryer_available,gym,parking,hot_tub_sauna_or_pool,long_term_stays_allowed,pets_allowed,private_entrance,secure,microwave_available,host_response_time_indicator,host_acceptance_rate_indicator,review_scores_location_indicator,last_review_days_indicator,bedrooms_indicator,beds_indicator,price_per_accommodates_indicator,host_total_listings_count_indicator,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,name_bath_ ,name_bath_half-bath,name_bath_nan,name_bath_private bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Shared room
3098,59.051332937930404,0.0,1.0,1.0,1.0,4.0,1.0,1.0,170.0,30.0,0.0,0.0,1.0,0.0,9.661576238937313,9.098798215801766,9.731085058646205,9.83316249261749,9.537817432739882,0.0,0.02,5.0,169.0,66.0,5.0,11.0,3165.0,1885.0,1885.0,42.5,1.0,0.7233,0.8313,0.9871,0.1531,0.9217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
12428,73.35116030066168,0.0,2.0,1.0,1.0,2.0,1.0,1.0,200.0,30.0,90.0,90.0,0.0,0.0,9.593115581637724,9.222201158708716,9.725465310089653,9.743387475467532,9.53793439311454,1.0,0.4181394384459098,7.0,159.0,3.0,7.0,18.0,1884.0,895.980826406461,913.7598920937319,100.0,1.5,0.34515,0.0,0.9787,0.4019,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16352,83.7144262342371,0.0,1.0,1.0,1.0,2.0,1.0,1.0,87.0,30.0,0.0,0.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.03,7.0,192.0,1.0,6.0,12.0,2710.0,1136.0,1136.0,43.5,1.0,0.510825,0.4404,0.9032,0.6997,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
14133,81.61590640799838,0.0,1.0,1.0,1.0,2.0,1.0,1.0,150.0,30.0,0.0,0.0,5.0,0.0,10.0,8.0,9.0,10.0,10.0,0.0,0.12,8.0,150.0,31.0,4.0,24.0,3977.0,1213.0,761.0,75.0,1.0,0.6698500000000001,-0.0772,0.9794,0.9866,0.7906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
10621,104.06046604485991,0.0,2.0,1.0,1.0,1.0,1.0,1.0,52.0,14.0,0.0,0.0,14.0,1.0,10.0,9.0,10.0,10.0,10.0,0.0,0.25,9.0,160.0,103.0,9.0,31.0,1716.0,1649.0,153.0,52.0,1.0,0.9310499999999999,0.8192,0.9802,0.9272,0.9976,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17919,83.97414032170767,0.0,1.0,1.0,1.0,2.0,1.0,1.0,130.0,30.0,0.0,0.0,7.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.2,8.0,153.0,12.0,4.0,17.0,2833.0,1053.0,394.0,65.0,1.0,0.442775,0.7783,0.967,0.0258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
720,100.0,1.0,2.0,1.0,1.0,5.0,2.0,3.0,119.0,3.0,66.0,156.0,137.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,1.29,11.0,160.0,27.0,6.0,40.0,3495.0,3179.0,8.0,23.8,1.0,0.590375,0.0,0.9794,0.8882,0.4939,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
33045,99.0,0.0,8.0,1.0,1.0,3.0,1.0,1.0,50.0,1.0,90.0,90.0,5.0,5.0,9.0,8.0,10.0,10.0,10.0,1.0,1.42,6.0,36.0,1.0,6.0,19.0,154.0,105.0,15.0,16.666666666666668,2.0,0.18885,0.0,0.7554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9655,100.0,0.0,2.0,1.0,1.0,3.0,1.1643040560395366,1.0,98.0,4.0,90.0,365.0,20.0,3.0,10.0,9.0,9.0,9.0,9.0,0.0,0.4,7.0,184.0,38.0,7.0,8.0,1790.0,1496.0,20.0,32.666666666666664,1.0,0.7180000000000001,0.296,0.8221,0.9643,0.7896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
17849,70.04300890738202,0.0,1.0,1.0,1.0,2.0,1.0,1.0,175.0,30.0,0.0,0.0,24.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.68,4.0,35.0,1.0,4.0,9.0,2868.0,1062.0,766.0,87.5,1.0,0.2325,0.0,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
22278,100.0,1.0,1.0,1.0,0.0,5.0,2.0,4.0,125.0,30.0,88.0,363.0,13.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,0.54,9.0,164.0,1.0,3.0,34.0,768.0,719.0,267.0,25.0,1.5,0.3312,0.0,0.9636,0.3612,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
32198,96.0,0.0,424.0,1.0,1.0,3.0,2.0,1.0,249.0,30.0,89.0,364.0,0.0,0.0,9.627192515785017,9.369948203020181,9.470321074805085,9.366822434142975,9.743516311764306,0.0,-0.11738634779435442,12.0,154.0,342.0,6.0,25.0,2671.0,1088.3743231974,562.151978582629,83.0,2.0,0.604725,0.4404,0.992,0.0,0.9865,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
24230,100.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,1.0,66.0,66.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,0.0,0.19,5.0,86.0,33.0,7.0,13.0,2434.0,616.0,168.0,45.0,1.0,0.790775,0.7184,0.9719,0.5244,0.9484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10898,57.47575744539776,0.0,1.0,1.0,0.0,3.0,1.0,2.0,98.0,30.0,0.0,0.0,14.0,0.0,9.0,10.0,10.0,10.0,10.0,0.0,0.25,7.0,160.0,55.0,3.0,11.0,1698.0,1692.0,1652.0,32.666666666666664,1.0,0.602425,0.4215,0.9042,0.9022,0.1818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
2331,66.00375161180226,0.0,1.0,1.0,1.0,5.0,2.0,2.0,250.0,30.0,0.0,0.0,0.0,0.0,9.71028525552839,9.068800730235521,9.769725389300797,9.757761057151672,9.624969086850896,0.0,0.08747652386877991,6.0,137.0,7.0,5.0,10.0,3342.0,1656.1298135459233,1425.317536550729,50.0,2.0,0.38987499999999997,0.5719,0.9876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
24375,72.48808216031475,0.0,1.0,1.0,1.0,2.0,1.0,1.0,120.0,5.0,0.0,0.0,0.0,0.0,9.708145805740044,9.130417778335298,9.768417954741604,9.769584615491642,9.733902071758067,0.0,0.3193280452139857,8.0,39.0,60.0,7.0,16.0,2725.0,832.1944602375639,1087.7789754063363,60.0,1.0,0.8542249999999999,0.6588,0.93,0.8934,0.9347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
385,86.98908594228686,0.0,3.0,1.0,1.0,4.0,2.0,2.0,130.0,30.0,90.0,365.0,255.0,3.0,9.0,9.0,10.0,10.0,9.0,0.0,2.24,6.0,166.0,20.0,6.0,17.0,3820.0,3421.0,325.0,32.5,1.0,0.56475,0.6633,0.9793,0.0,0.6164,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
25852,76.71156341164992,0.0,1.0,1.0,1.0,2.0,0.9943927705382412,1.0,80.0,30.0,0.0,0.0,5.0,0.0,10.0,10.0,10.0,10.0,10.0,1.0,0.27,5.0,66.0,1.0,4.0,12.0,2035.0,554.0,434.0,40.0,1.0,-0.1647,0.0,-0.6588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
24276,43.0,0.0,5.0,1.0,1.0,4.0,1.0,2.0,154.0,30.0,90.0,365.0,37.0,6.0,8.0,9.0,9.0,8.0,9.0,1.0,1.81,9.0,158.0,1.0,2.0,30.0,640.0,612.0,95.0,38.5,1.0,0.5674250000000001,0.4939,0.8805,0.8953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
11736,100.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,132.0,4.0,0.0,37.0,113.0,1.0,10.0,9.0,10.0,10.0,9.0,1.0,2.12,2.0,122.0,12.0,8.0,37.0,3355.0,1601.0,252.0,26.4,1.0,0.52895,0.6124,0.9741,0.5293,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
11571,100.0,1.0,2.0,1.0,1.0,6.0,1.0,3.0,152.0,3.0,90.0,365.0,116.0,6.0,10.0,10.0,10.0,10.0,10.0,0.0,2.16,3.0,172.0,1.0,4.0,49.0,2041.0,1609.0,32.0,25.333333333333332,1.0,0.6041000000000001,0.6249,0.936,0.8555,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
26322,97.0,0.0,21.0,1.0,1.0,4.0,1.0,1.0,120.0,30.0,90.0,365.0,3.0,3.0,7.0,8.0,8.0,7.0,9.0,1.0,0.76,7.0,13.0,1.0,7.0,34.0,1800.0,117.0,68.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
1270,81.1682283940843,0.0,1.0,1.0,0.0,2.0,1.0,1.0,53.0,30.0,90.0,365.0,0.0,0.0,9.669291376888335,9.25164722975931,9.828946291369597,9.773314031103101,9.616740771333212,0.0,0.03565463199035229,3.0,169.0,4.0,3.0,30.0,2968.0,1537.5371408636352,958.213879626017,26.5,1.5,0.58065,0.0,0.936,0.7269,0.6597,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
32154,68.94928003406872,0.0,1.0,1.0,1.0,1.0,1.0,0.7127025016213331,70.0,30.0,90.0,270.0,0.0,0.0,9.488435867757925,9.027454464688043,9.711379762132612,9.606949420447355,9.616519826401543,1.0,0.2036660631460378,7.0,87.0,13.0,6.0,12.0,3012.0,1219.9321247612734,1065.4105534639625,70.0,2.0,0.23309999999999997,0.0,0.9709,-0.4404,0.4019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
452,105.61679191170973,0.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,31.0,83.0,358.0,37.0,4.0,10.0,10.0,10.0,10.0,10.0,0.0,0.36,4.0,152.0,22.0,5.0,24.0,3389.0,3063.0,67.0,65.0,1.0,0.658875,0.296,0.9765,0.9042,0.4588,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11386,60.57696674202326,0.0,1.0,1.0,1.0,4.0,2.0,2.0,420.0,30.0,0.0,0.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.02,6.0,170.0,1.0,8.0,10.0,1830.0,1596.0,1596.0,105.0,1.0,0.43972500000000003,0.0,0.9744,0.7845,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
18385,71.95308997620198,0.0,1.0,1.0,0.0,2.0,1.0,1.0,65.0,30.0,0.0,0.0,12.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.36,5.0,93.0,1.0,3.0,17.0,1164.0,1003.0,766.0,32.5,1.0,0.2305,0.0,0.922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25762,54.0,0.0,9.0,1.0,1.0,2.0,1.0,1.0,154.0,1.0,4.0,18.0,0.0,0.0,9.36301682805851,9.347171093057197,9.564496568994812,9.625643898271248,9.478496298537618,1.0,0.5874258577616948,4.0,147.0,1.0,2.0,23.0,592.0,267.3731038884209,450.2802913418857,77.0,1.0,0.23765,0.0,0.9506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
19452,80.10500115824775,0.0,0.0,1.0,0.0,3.0,1.0,2.0,124.0,30.0,0.0,219.0,2.0,0.0,9.508897538415406,8.859517539019745,9.660970378793099,9.601655156394065,9.519558139295535,1.0,0.11,6.0,27.0,12.0,3.0,5.0,2766.0,557.0,557.0,41.333333333333336,1.0,0.40559999999999996,0.0,0.5267,0.4588,0.6369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
31476,100.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,79.0,2.0,64.0,152.0,24.0,24.0,9.0,9.0,10.0,10.0,10.0,1.0,2.88,8.0,145.0,1.0,7.0,35.0,267.0,249.0,45.0,19.75,1.0,0.6062749999999999,0.8126,0.9651,0.6474,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
12423,100.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,25.0,30.0,6.0,281.0,126.0,8.0,10.0,10.0,10.0,10.0,10.0,0.0,2.45,9.0,180.0,266.0,5.0,25.0,3746.0,1540.0,97.0,25.0,1.0,0.687325,0.7906,0.9839,0.0,0.9748,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
29135,73.3657224770801,0.0,0.0,1.0,1.0,2.0,1.0277068261003528,1.0,75.0,30.0,0.0,0.0,0.0,0.0,9.696546059064373,9.146162733739196,9.676145192844226,9.711731090567564,9.817600872345364,1.0,0.31724902086158857,8.0,142.0,1.0,6.0,17.0,2404.0,873.5714876906061,942.7398288431802,37.5,1.0,0.241525,0.0,0.9661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
28451,68.20077608074753,0.0,1.0,1.0,1.0,5.0,1.0,3.0,99.0,30.0,90.0,180.0,0.0,0.0,9.409471862274962,9.076192056809166,9.552845562190125,9.604080374775505,9.509893570426929,1.0,0.5689346865572907,9.0,172.0,1.0,6.0,15.0,431.0,582.4720185318101,919.0119122661338,19.8,1.0,0.240775,0.0,0.9631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
21827,82.59029085429326,0.0,1.0,1.0,1.0,2.0,1.0,1.0,75.0,5.0,0.0,0.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.08,6.0,79.0,23.0,9.0,17.0,1830.0,764.0,401.0,37.5,1.0,0.31755,0.3182,0.952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
32331,100.0,0.0,2.0,1.0,1.0,4.0,1.0,2.0,42.0,1.0,86.0,361.0,40.0,40.0,9.0,9.0,10.0,9.0,9.0,1.0,6.06,8.0,157.0,15.0,9.0,33.0,1300.0,197.0,14.0,10.5,2.0,0.45987500000000003,0.4404,-0.2785,0.7777,0.8999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17925,89.79209654272984,0.0,17.0,1.0,1.0,2.0,1.0,2.0,39.0,30.0,0.0,126.0,4.0,0.0,9.0,9.0,9.0,9.0,9.0,1.0,0.12,10.0,159.0,69.0,7.0,19.0,1170.0,1000.0,407.0,19.5,1.0,0.648075,0.4404,0.9285,0.34,0.8834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
21415,100.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,105.0,30.0,88.0,177.0,33.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,1.27,9.0,159.0,1.0,6.0,24.0,808.0,781.0,417.0,52.5,1.0,0.44,0.128,0.9951,0.6369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
35887,96.0,0.0,424.0,1.0,1.0,3.0,1.0,2.0,105.0,30.0,90.0,365.0,0.0,0.0,9.590488336415943,9.517544648211574,9.511658058164208,9.508017528764633,9.743625604508416,0.0,-0.11529053024763736,8.0,161.0,342.0,6.0,41.0,2672.0,1107.0083727114657,533.9191013725653,35.0,1.0,0.910275,0.7003,0.9831,0.9712,0.9865,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
32145,88.0,0.0,13.0,1.0,1.0,2.0,1.0,1.0,18.0,30.0,68.0,343.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,0.32,7.0,157.0,115.0,8.0,17.0,1340.0,94.0,94.0,9.0,3.0,0.8591,0.6124,0.9476,0.9078,0.9686,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
26642,100.0,0.0,7.0,1.0,1.0,2.0,1.0,2.0,36.0,30.0,90.0,365.0,0.0,0.0,9.35267745307303,9.317503901948255,9.603135196095314,9.456628641575048,9.556170744242142,1.0,0.4689052889290568,7.0,164.0,76.0,6.0,46.0,522.0,252.81660080559521,22.749254136321724,18.0,2.0,0.9093249999999999,0.8591,0.9859,0.8225,0.9698,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
32781,100.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,40.0,30.0,0.0,0.0,5.0,5.0,10.0,9.0,10.0,10.0,9.0,0.0,0.91,3.0,86.0,93.0,4.0,31.0,657.0,163.0,116.0,40.0,1.0,0.44020000000000004,0.0,0.7783,0.0,0.9825,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8217,69.70578759806097,0.0,1.0,1.0,1.0,2.0,1.0,1.0,65.0,30.0,0.0,0.0,0.0,0.0,9.666009641847387,8.944716347234612,9.726160802956876,9.826280040928069,9.558172485202554,0.0,0.1352589359169082,5.0,39.0,2.0,4.0,10.0,3315.0,1442.4292559793312,1357.7717242030715,32.5,1.0,0.365575,0.0,0.9049,0.0,0.5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13511,100.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,75.0,30.0,68.0,343.0,14.0,7.0,9.0,9.0,9.0,9.0,10.0,1.0,0.31,5.0,95.0,1.0,4.0,24.0,1887.0,1369.0,26.0,37.5,1.0,0.15095,0.0,0.6038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
18985,83.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,161.0,1.0,31.0,31.0,25.0,3.0,10.0,10.0,10.0,10.0,10.0,0.0,0.86,3.0,148.0,8.0,5.0,26.0,2104.0,870.0,6.0,40.25,1.0,0.5498,0.0,0.9869,0.4939,0.7184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
